id,failure
27739,0.21794356607691565
27740,0.17506493913978333
27741,0.16708153365433917
27742,0.17741588950468334
27743,0.21800058793796162
27744,0.23285060251661965
27745,0.18044117053744047
27746,0.1668876115716988
27747,0.16420426552376488
27748,0.2057525389387145
27749,0.14802419799993544
27750,0.2061735685630843
27751,0.15619506517221834
27752,0.17601309549708022
27753,0.18923984692756127
27754,0.16239074450563573
27755,0.2653938284559619
27756,0.1463496789573475
27757,0.17575670102049723
27758,0.16835440500526985
27759,0.17719555787992428
27760,0.26631801114947
27761,0.13532563340653242
27762,0.17352612089139058
27763,0.17575541750507898
27764,0.14780005831871373
27765,0.2545829731028772
27766,0.20217325625774218
27767,0.21472070840562446
27768,0.2060525221326003
27769,0.17150819722343438
27770,0.2441407581260802
27771,0.16137735550802598
27772,0.17205036825537953
27773,0.2013980366310396
27774,0.1981840759913338
27775,0.1529492145093375
27776,0.18611165761049514
27777,0.34337560172647824
27778,0.1758603736859993
27779,0.24242758795992933
27780,0.14948368201598647
27781,0.2711329857309528
27782,0.15530647996693442
27783,0.2552521261493403
27784,0.14666984352754062
27785,0.19863597646348202
27786,0.24557552946611103
27787,0.19213389859144758
27788,0.18403857671954474
27789,0.1767479307866167
27790,0.2187457362940728
27791,0.15766275187974554
27792,0.2550365596303098
27793,0.12270432943491642
27794,0.18744632380703902
27795,0.33489566400491794
27796,0.1769794355093466
27797,0.16737828990002668
27798,0.13646080971113228
27799,0.23321185241631437
27800,0.18775595318591687
27801,0.22794798634614172
27802,0.18263420269410086
27803,0.25635742819574486
27804,0.22016267868207395
27805,0.2327751217666314
27806,0.42042188285813653
27807,0.15121796114946034
27808,0.24974031775682923
27809,0.2323891088933836
27810,0.17940891062907638
27811,0.2288874566609779
27812,0.2988747853150433
27813,0.1524654114744419
27814,0.1340930694948329
27815,0.2048021318875956
27816,0.1957643575509701
27817,0.14165666247280456
27818,0.15664765108018489
27819,0.1750652521587842
27820,0.4307480400309181
27821,0.13338695549989996
27822,0.19592384067287738
27823,0.1520653264801086
27824,0.3408335146567738
27825,0.20761302445138607
27826,0.1459278067413966
27827,0.21473359488304006
27828,0.16395138818563953
27829,0.1488386291515445
27830,0.26776794518376795
27831,0.2941087784889025
27832,0.19438967958102935
27833,0.14587034378727798
27834,0.1857824890736367
27835,0.13414365049254023
27836,0.1645474917070853
27837,0.16962506580369868
27838,0.16877249718265744
27839,0.2457958266083204
27840,0.20318590248867066
27841,0.21711218529819076
27842,0.18372688602288237
27843,0.16162371791805846
27844,0.1623371603397215
27845,0.19865313134641988
27846,0.25913146308116164
27847,0.21358436868436886
27848,0.2578529382306233
27849,0.15753100021371694
27850,0.22177745760004197
27851,0.35968817173196616
27852,0.12592664057145206
27853,0.17907936276404487
27854,0.17743780315859278
27855,0.18150554884243175
27856,0.13197606395225658
27857,0.21841600868483493
27858,0.13940357856930458
27859,0.1330694676725203
27860,0.19767655441672743
27861,0.13014488807801775
27862,0.14631216345886064
27863,0.2249267033035062
27864,0.1925984414757009
27865,0.1539679934576026
27866,0.1453920223513156
27867,0.15694972567387486
27868,0.2425232152090908
27869,0.17649970809632107
27870,0.17973603161077423
27871,0.26612468632385256
27872,0.13994257596124454
27873,0.17958483695544147
27874,0.18638485568121937
27875,0.27921328865369355
27876,0.18323712962964397
27877,0.15667227852989013
27878,0.1515630852323937
27879,0.15556375953639287
27880,0.16135763168934594
27881,0.14550333602525878
27882,0.23933710296856225
27883,0.19477200594849112
27884,0.20044745875161715
27885,0.31769691904704045
27886,0.17959884523857578
27887,0.1541002396355507
27888,0.48214828591018183
27889,0.20346108394446663
27890,0.2389058829249873
27891,0.1533976163684754
27892,0.1749842772863609
27893,0.29996228622103344
27894,0.16952573210083927
27895,0.14507579155413372
27896,0.22907907684909945
27897,0.21747436671499987
27898,0.2616771187542132
27899,0.27888545253528363
27900,0.1338321948029629
27901,0.13280021940688097
27902,0.15353176363975354
27903,0.20029068240790163
27904,0.14379094342813098
27905,0.15759201998024155
27906,0.15041159272636068
27907,0.1864799158889421
27908,0.17132878104126253
27909,0.1808999924265697
27910,0.187833830984073
27911,0.20019191228326577
27912,0.128899958547554
27913,0.12859715055461673
27914,0.17769636609656886
27915,0.15079561698532268
27916,0.13836174595956316
27917,0.1763177629372637
27918,0.16657734815291253
27919,0.33702868504854955
27920,0.20731532833638705
27921,0.19387052626914636
27922,0.14537231025191166
27923,0.12929760851558508
27924,0.1801112421299904
27925,0.13329252297796074
27926,0.16643075188843895
27927,0.14347590229297294
27928,0.14080710150609876
27929,0.221963663210557
27930,0.15801460171150555
27931,0.2660034685724997
27932,0.18046712908551377
27933,0.1766820394320995
27934,0.21897773388524494
27935,0.16218414569539177
27936,0.15894560764944726
27937,0.22116875364841612
27938,0.22943006529448987
27939,0.15597374491350563
27940,0.1470158714878919
27941,0.2456360993598469
27942,0.17089811618046155
27943,0.125372979806836
27944,0.33886793457304376
27945,0.14801314993687925
27946,0.22226942882339534
27947,0.18403272399229745
27948,0.1588976458585762
27949,0.1792283470949022
27950,0.3943313250204362
27951,0.17502004242121763
27952,0.22022605482510146
27953,0.15298268408341245
27954,0.12367973618082465
27955,0.16016551145492153
27956,0.16325250795999297
27957,0.14281275829874637
27958,0.13338120527308153
27959,0.18097184543828823
27960,0.2553907521858371
27961,0.1570398762105925
27962,0.2829040684044861
27963,0.15374135439955533
27964,0.2023696345175041
27965,0.13583849236895917
27966,0.2564345779136265
27967,0.25656044667103617
27968,0.14963324438944983
27969,0.19122050058778642
27970,0.23521832969515846
27971,0.14953300243701714
27972,0.18749382306554493
27973,0.12680857072689292
27974,0.23737457929817934
27975,0.22990882652836261
27976,0.32125850346053325
27977,0.13892245771387945
27978,0.11646885258986166
27979,0.4790288738837718
27980,0.1760229223029656
27981,0.17134242294789848
27982,0.3095315223427136
27983,0.16059302863499994
27984,0.15869770841565123
27985,0.14946785234846202
27986,0.1838923929339355
27987,0.10563803800725788
27988,0.2076537490965398
27989,0.25420947299102487
27990,0.18334549346414808
27991,0.2105678701218828
27992,0.14466394194799884
27993,0.1526214741944884
27994,0.1728701243373656
27995,0.3532942794041379
27996,0.19464298296057736
27997,0.1808077154021624
27998,0.13089869104465376
27999,0.1708692778409879
28000,0.1551242297186819
28001,0.1912418160918792
28002,0.18804928733130813
28003,0.18015144965988802
28004,0.2168089175722953
28005,0.1508795936155735
28006,0.18044446802117162
28007,0.22055186178449104
28008,0.1998101629932789
28009,0.19850997682086516
28010,0.2670088072181693
28011,0.2215299053382958
28012,0.16589209840875063
28013,0.15074693913733545
28014,0.13297539547523676
28015,0.17136030821245526
28016,0.2375195765481259
28017,0.20219810579194974
28018,0.134376127174086
28019,0.15149255103208978
28020,0.19581445236361364
28021,0.19191055119715025
28022,0.20255729917954637
28023,0.1879926360351626
28024,0.22259374054735906
28025,0.24830757535952822
28026,0.2078958077964279
28027,0.12641182116364244
28028,0.1867635730092304
28029,0.1874241280039529
28030,0.18171670056859043
28031,0.1434036838607583
28032,0.18424048374488844
28033,0.11537342043286984
28034,0.13873963845258008
28035,0.1844416704098625
28036,0.15438422068292645
28037,0.16211242690496827
28038,0.18907214440230616
28039,0.1597266390996513
28040,0.20967665496704538
28041,0.20829955322428667
28042,0.1763578798585072
28043,0.27950956149696804
28044,0.16691604498458382
28045,0.19799904196193222
28046,0.17480614055399346
28047,0.16615479618922857
28048,0.20829581273484812
28049,0.23935741122717386
28050,0.2611499739415587
28051,0.3256429446222655
28052,0.1692818604506111
28053,0.15466646394213712
28054,0.15742099271261056
28055,0.16372547550841038
28056,0.18556057581536287
28057,0.16980592039127404
28058,0.15322845554284656
28059,0.16198441588666646
28060,0.16905548744650017
28061,0.17409248569048777
28062,0.26196637317003446
28063,0.278685809594035
28064,0.17738250765443075
28065,0.1968409977924037
28066,0.09897011073515413
28067,0.2469169066171435
28068,0.17573149132620525
28069,0.20108142145198388
28070,0.16964106797244766
28071,0.137780440618844
28072,0.12736293239545565
28073,0.17850129714202875
28074,0.167951542138637
28075,0.15188637350000184
28076,0.26131311574860616
28077,0.12385082869573354
28078,0.27863319587110275
28079,0.18406027653846804
28080,0.18033517075182787
28081,0.1854417263346097
28082,0.19620806001212765
28083,0.15296305191613305
28084,0.21667570823043003
28085,0.11484237984497903
28086,0.2071710643259751
28087,0.13395159025531175
28088,0.1707990819980683
28089,0.17261221797714693
28090,0.2131887685104552
28091,0.14103732124719828
28092,0.2313001547544932
28093,0.20132213576280372
28094,0.1808330262572322
28095,0.21809772310989523
28096,0.14412750434199983
28097,0.16535180894667167
28098,0.24317362627690692
28099,0.1756824253607992
28100,0.1482166728590327
28101,0.24772132786424964
28102,0.18711142078007584
28103,0.20829547651199926
28104,0.2902109572032483
28105,0.13782212079807019
28106,0.22979950769831417
28107,0.20741739420696498
28108,0.2470125125621962
28109,0.14659805603934145
28110,0.14643995598607662
28111,0.18637229065237076
28112,0.13905989328084198
28113,0.288231673682883
28114,0.18960595247076434
28115,0.17909629070954478
28116,0.2070416593346131
28117,0.2078160010407332
28118,0.3726503021156462
28119,0.2666276368566167
28120,0.1913778826954864
28121,0.35944294793562936
28122,0.13134405009181108
28123,0.187918967945189
28124,0.1407074229682297
28125,0.198248815381152
28126,0.11016144908620483
28127,0.14658591190971149
28128,0.21852995567153077
28129,0.1888998650767168
28130,0.1499720516573303
28131,0.1507394564962822
28132,0.2330058496753095
28133,0.23130722160897815
28134,0.17386939802944748
28135,0.21875598772350338
28136,0.22219433721252696
28137,0.19125890280143953
28138,0.14604091899130806
28139,0.22258385812076426
28140,0.22683496238657297
28141,0.18766556317888447
28142,0.21480043717409286
28143,0.134167284815352
28144,0.22227077942592388
28145,0.1537252043216977
28146,0.16639641034178057
28147,0.3412053397789078
28148,0.20123995684920554
28149,0.16907250019097353
28150,0.17517692190344647
28151,0.25345674000136714
28152,0.223130865598347
28153,0.11580318709283673
28154,0.15825463570537335
28155,0.1660824347827598
28156,0.23366335754079834
28157,0.30610202633086103
28158,0.2828983993215353
28159,0.14604821288161068
28160,0.20585555003236936
28161,0.17851008889113426
28162,0.22024217407514793
28163,0.1971752783523219
28164,0.14160768794345027
28165,0.18299041864309956
28166,0.22242019457185983
28167,0.11783247846442399
28168,0.2742520063907036
28169,0.15427008922394203
28170,0.1560025819335984
28171,0.15517442490572778
28172,0.11960004034034519
28173,0.17970774261707168
28174,0.19468158670066957
28175,0.13896228982854894
28176,0.18004757997980228
28177,0.172631481996255
28178,0.14483918034152185
28179,0.1717726341811237
28180,0.1388607855185279
28181,0.24000379076084505
28182,0.17842689541209725
28183,0.2603058157361785
28184,0.18869212461324397
28185,0.20699777377174344
28186,0.16891074166498868
28187,0.14623597002238092
28188,0.1901476508220155
28189,0.14379306263845856
28190,0.1844932970592909
28191,0.1868895288911408
28192,0.17459356417609015
28193,0.16710665313699424
28194,0.18550025494968364
28195,0.2254645517252122
28196,0.16083026574484444
28197,0.1316993057794315
28198,0.14154194757736122
28199,0.24840233399377817
28200,0.14163161315205502
28201,0.3166543555258663
28202,0.2225649215903774
28203,0.18900126321918612
28204,0.18152750076237834
28205,0.13337082359265995
28206,0.14894571426391653
28207,0.149435585120898
28208,0.17421100279233426
28209,0.28183365119855874
28210,0.13131843056754913
28211,0.18963490909043934
28212,0.2343097175972647
28213,0.17339332023542564
28214,0.1455653669158082
28215,0.12729452893699134
28216,0.24606190463273395
28217,0.18789955260676264
28218,0.20893171824336584
28219,0.15183425179551294
28220,0.1730391313397975
28221,0.24705237294433918
28222,0.20046267996273276
28223,0.21983747848645266
28224,0.1673876925976374
28225,0.17268095548996995
28226,0.20534177691075212
28227,0.2570436061908822
28228,0.17227412873910905
28229,0.192709390240535
28230,0.276434321197728
28231,0.237222749462108
28232,0.20202835501346877
28233,0.1312260302095651
28234,0.18210457513439324
28235,0.15445222214989784
28236,0.1639863341813698
28237,0.29399186943594724
28238,0.21598597372689932
28239,0.27976563916222774
28240,0.14323101130036164
28241,0.209133747785805
28242,0.2796303383080294
28243,0.2936891348872761
28244,0.17194066085846593
28245,0.12441597888969139
28246,0.19648936946741635
28247,0.20751282298249002
28248,0.1717067941805785
28249,0.25288217620829495
28250,0.265433277012241
28251,0.19175539696989488
28252,0.19108914393331228
28253,0.1937289709186644
28254,0.1722392920713765
28255,0.15781907615304866
28256,0.1447498341444829
28257,0.1878531053961007
28258,0.16857490570458591
