id,failure
27740,0.17691215696229146
27741,0.18016833026101745
27742,0.20591395753082953
27743,0.2518625833868066
27744,0.26419118846450457
27745,0.1985161839092917
27746,0.18640067907337593
27747,0.17590231497284736
27748,0.22155167426897535
27749,0.1630009785887727
27750,0.21899420680083814
27751,0.16483247428074058
27752,0.19066362058808986
27753,0.21385668442090092
27754,0.1813951822217036
27755,0.2925723504973609
27756,0.15271299267302593
27757,0.19533643115231297
27758,0.1862733728401351
27759,0.19765784427453748
27760,0.29416886873658954
27761,0.15659106672373355
27762,0.19186248679846937
27763,0.19396065441144839
27764,0.1578315480633302
27765,0.30230179787797623
27766,0.22078444645473655
27767,0.22473604856290746
27768,0.2293430279147553
27769,0.18077372562307517
27770,0.27325414048236946
27771,0.18607429213595647
27772,0.18538410671501965
27773,0.21371109330134222
27774,0.21062954235494588
27775,0.1679476105445831
27776,0.20711419914932624
27777,0.37684437244708713
27778,0.18008845390507466
27779,0.2774641881966198
27780,0.15722535565024826
27781,0.2979322478891428
27782,0.17300986517638986
27783,0.2910310944803025
27784,0.15655154056756015
27785,0.2219079938340795
27786,0.2641404035178125
27787,0.21999327490175025
27788,0.2065789255951191
27789,0.2028956045513716
27790,0.23883944649914196
27791,0.17142208443756252
27792,0.26440212404460994
27793,0.14055036229372456
27794,0.196283013151196
27795,0.3516799793323337
27796,0.1932517600811945
27797,0.19351893614572963
27798,0.14353610303265824
27799,0.2614529134019307
27800,0.20631945139819752
27801,0.2612370427987432
27802,0.1963154545785056
27803,0.27262748591669855
27804,0.23615991345015314
27805,0.2611936147222795
27806,0.46381099199599596
27807,0.1666914436783439
27808,0.27055289397163346
27809,0.25326105739217053
27810,0.2032358246605144
27811,0.2432634671035982
27812,0.339593672352729
27813,0.16150949510104706
27814,0.14830562419199578
27815,0.22659806653624218
27816,0.21473048604228184
27817,0.16302699866558676
27818,0.17709700122300795
27819,0.1989619611352506
27820,0.456612882783781
27821,0.15354434707005207
27822,0.21722320544860543
27823,0.16185156754724753
27824,0.36910967093540736
27825,0.2435168887681993
27826,0.15414900620984281
27827,0.2357626216287614
27828,0.18060383668789928
27829,0.16453254124318176
27830,0.27112609823367456
27831,0.3204226412926719
27832,0.1984440027633572
27833,0.15907180128942205
27834,0.20036785223942621
27835,0.16135041415640822
27836,0.18361742814548976
27837,0.19283997485026266
27838,0.18378241607408968
27839,0.26319396651299437
27840,0.20855750710736243
27841,0.2335015138111083
27842,0.20088438044115497
27843,0.17987935610485012
27844,0.17793973610906136
27845,0.22671854453467313
27846,0.27847088701352407
27847,0.23585945636517266
27848,0.27697234837305973
27849,0.17674866791405022
27850,0.24225933499326896
27851,0.382936390902095
27852,0.13791906386078634
27853,0.1970780697367965
27854,0.19830620569182938
27855,0.20335607107728174
27856,0.1459595940690307
27857,0.23687764232963168
27858,0.16374072965695013
27859,0.14277112434625275
27860,0.2090967168898611
27861,0.14424563519613587
27862,0.15765917024102524
27863,0.2520898772538283
27864,0.2004143577920375
27865,0.1740941068108325
27866,0.1619770153706065
27867,0.1784872335267948
27868,0.2709440503735322
27869,0.19317203219208134
27870,0.20033773489352175
27871,0.2771797707864769
27872,0.15343473504435706
27873,0.20964714502700557
27874,0.20365704097781429
27875,0.3007681001017863
27876,0.20245387179013002
27877,0.17183151778417463
27878,0.16894251733311808
27879,0.16554344187974204
27880,0.16273318611626533
27881,0.16063126656292767
27882,0.260537757395738
27883,0.21812080482055338
27884,0.21116183541205014
27885,0.3266124302932258
27886,0.20106893765861233
27887,0.15881039081490791
27888,0.5426106922435217
27889,0.22374179618672932
27890,0.26180580269088816
27891,0.1628358278039826
27892,0.1918239555108894
27893,0.3245242976064506
27894,0.1848967437025285
27895,0.15961879064468548
27896,0.2514995989708595
27897,0.25055122874359936
27898,0.2694171262631771
27899,0.30851812900324044
27900,0.13635127813839365
27901,0.15174989161344624
27902,0.17316305434413184
27903,0.2374920679597932
27904,0.16157718814960745
27905,0.17619246247996528
27906,0.16775535385219548
27907,0.2008060224827785
27908,0.2026502604233167
27909,0.2047483392020377
27910,0.20293305114913623
27911,0.22434963629363688
27912,0.14134616562940758
27913,0.13853510931858118
27914,0.1897682262605223
27915,0.16756898328641953
27916,0.15625111090414653
27917,0.2120055778342331
27918,0.1771746459289023
27919,0.361033356218073
27920,0.21571180968229986
27921,0.22430114136038853
27922,0.17288270710936857
27923,0.13143991855525963
27924,0.18804708736834136
27925,0.14192102626576
27926,0.1774792027070256
27927,0.1577092885169662
27928,0.15126261901981894
27929,0.23584223030742413
27930,0.16792246621507867
27931,0.2874533770571826
27932,0.1976497414059418
27933,0.19972384204827434
27934,0.23860597110492365
27935,0.1753509526998178
27936,0.1774514210273896
27937,0.23139302857238184
27938,0.24756293257815173
27939,0.19110848734293723
27940,0.15617804020966244
27941,0.3122493244989508
27942,0.18971174979639685
27943,0.13709115219373733
27944,0.3684736326685623
27945,0.16391207588024145
27946,0.24530449023416928
27947,0.2044283662961293
27948,0.16881508227871306
27949,0.1963707995247093
27950,0.4233847603871547
27951,0.1932754028642855
27952,0.23668098953738567
27953,0.18033821564676444
27954,0.1379340935674432
27955,0.194152411573547
27956,0.17067014636383376
27957,0.16160757421122887
27958,0.1458509571561546
27959,0.19518408554095104
27960,0.27673153906016323
27961,0.17396605964202294
27962,0.31910601649462705
27963,0.17044185598111236
27964,0.21711973976369342
27965,0.15401079368613066
27966,0.29061842877433086
27967,0.2705987092881981
27968,0.16063742271009845
27969,0.2189014318698027
27970,0.24000614181501465
27971,0.1621547662322621
27972,0.22652303199525936
27973,0.15208838187114002
27974,0.2626385606875268
27975,0.2596238117492031
27976,0.36239729639559454
27977,0.14407650300420075
27978,0.12975933948347965
27979,0.5013413372339817
27980,0.19561249526330304
27981,0.18582235183529547
27982,0.31867970960404085
27983,0.17601336374561521
27984,0.1879184166178701
27985,0.1568246573143236
27986,0.20094400198301152
27987,0.11400119850213553
27988,0.2182282658257391
27989,0.2838619007878523
27990,0.187297638439996
27991,0.22620127657781455
27992,0.1652984594988733
27993,0.16630258123691102
27994,0.2020540370247532
27995,0.37446993421991265
27996,0.19476270884331745
27997,0.19312551992660804
27998,0.14661912084067988
27999,0.1914292835476014
28000,0.16888748261263561
28001,0.2526883144995109
28002,0.2187154389116469
28003,0.19566307811809908
28004,0.23533621214969233
28005,0.16110674576627235
28006,0.20678854237810698
28007,0.2357847232173599
28008,0.22817791277616006
28009,0.22608837402865387
28010,0.2974095052808132
28011,0.22935709893824766
28012,0.18645743802223355
28013,0.16872676302245423
28014,0.14688947981895287
28015,0.18325128759130035
28016,0.2683071886263013
28017,0.2175941278850981
28018,0.16384766647620067
28019,0.16759020890130455
28020,0.21872049541456456
28021,0.1995181396010784
28022,0.21606990791752098
28023,0.20606283404678824
28024,0.23675494856623597
28025,0.2943118428569323
28026,0.23107625124547165
28027,0.14475898765946768
28028,0.21221969918220238
28029,0.2114434170056165
28030,0.20021528609445496
28031,0.1522893579501656
28032,0.1989014164920078
28033,0.13059704939543443
28034,0.1488121540108197
28035,0.20310109192545447
28036,0.18042067604317133
28037,0.17167171046488186
28038,0.21337681480248014
28039,0.17401865962033766
28040,0.22498824457455638
28041,0.22355382720572306
28042,0.18298649642822312
28043,0.2758294504770626
28044,0.19307601773333768
28045,0.22013757647482332
28046,0.18589889661196338
28047,0.1863212378972198
28048,0.23540377772875387
28049,0.2614256707848296
28050,0.29104778651127333
28051,0.34381517937114425
28052,0.19792786421425201
28053,0.16947778355871831
28054,0.18081233918286638
28055,0.17988228592667774
28056,0.1963816086557392
28057,0.1913938409596146
28058,0.1606895019107578
28059,0.18614291327645754
28060,0.1864319563695286
28061,0.1939005820474005
28062,0.2793127739207093
28063,0.32069029543416494
28064,0.19506153816627989
28065,0.21380755820693265
28066,0.1083507324408821
28067,0.2775032324250779
28068,0.19977464295658126
28069,0.2234495011369984
28070,0.1795328244338862
28071,0.15262255599393743
28072,0.14351801553420573
28073,0.1957681347167638
28074,0.18732434262137238
28075,0.16489550882921547
28076,0.2898779258961338
28077,0.14383247103702126
28078,0.3178091372720705
28079,0.20061700379004058
28080,0.20738077020752466
28081,0.204438415890607
28082,0.21789586646890285
28083,0.18354616241764246
28084,0.2323071706685967
28085,0.13642474211300593
28086,0.22514332831371184
28087,0.14365886146775322
28088,0.21784335418912668
28089,0.17960336285796388
28090,0.23845147682200799
28091,0.15740185191011077
28092,0.2613869545275269
28093,0.2170895625097116
28094,0.19434407110573212
28095,0.23698422905512595
28096,0.15139126367244415
28097,0.18428270313702869
28098,0.2469623486711018
28099,0.18951017702816791
28100,0.1598626370056359
28101,0.2711024538707938
28102,0.20132177760080483
28103,0.2311241923851406
28104,0.31584107909275216
28105,0.15573207077556783
28106,0.2582192149557518
28107,0.2192688292070507
28108,0.2827142416535233
28109,0.15425310624822625
28110,0.16424145703094223
28111,0.20463398390518006
28112,0.16472883817482203
28113,0.30471533478260443
28114,0.20744403619013474
28115,0.19874998917645337
28116,0.21533545122409614
28117,0.2210095168567902
28118,0.4071539623589868
28119,0.30015492516815306
28120,0.20137913359389653
28121,0.38362798338594356
28122,0.14883142202241664
28123,0.2066318286882444
28124,0.1656750703824545
28125,0.22704833442336836
28126,0.12174439092564737
28127,0.15384946701681176
28128,0.23397286800495085
28129,0.211782233611542
28130,0.16358341357273512
28131,0.16319750696637209
28132,0.2488576267596024
28133,0.24932464026453457
28134,0.20156188388727803
28135,0.25643299960639476
28136,0.259057501256244
28137,0.2067255283427822
28138,0.16381842917302625
28139,0.25679720638715287
28140,0.2380774629137113
28141,0.20144299421051387
28142,0.22570486783216023
28143,0.15278191988782444
28144,0.24747406058647275
28145,0.16192202840832512
28146,0.1808829054645722
28147,0.3665710938745767
28148,0.22766476969372793
28149,0.19123197699607472
28150,0.17918099089752046
28151,0.278853538941408
28152,0.23413543033732942
28153,0.13455707148432666
28154,0.1687617129699855
28155,0.1853710008081808
28156,0.24389771771106988
28157,0.3253215723883826
28158,0.3013017501650728
28159,0.1548790716311965
28160,0.21108239838123247
28161,0.1924208461503199
28162,0.24831078339057094
28163,0.21080211205457638
28164,0.15465532299371892
28165,0.2094923172673009
28166,0.2395722012518455
28167,0.12341688222617284
28168,0.2953102006829415
28169,0.1790273597710778
28170,0.16388109324986005
28171,0.1600270162542703
28172,0.13759610415602863
28173,0.19666616767742767
28174,0.21581712141830753
28175,0.15513954780951733
28176,0.18415946571565364
28177,0.190898755607206
28178,0.16026352050292214
28179,0.17749249089827485
28180,0.152674542418157
28181,0.26512973656749683
28182,0.19934555577092253
28183,0.2883647514025134
28184,0.20194068365228512
28185,0.23610712583375068
28186,0.1915520717391044
28187,0.15375486189940957
28188,0.18759783844799516
28189,0.1733344172867372
28190,0.20963836389579318
28191,0.20365987365329177
28192,0.18884016169062323
28193,0.18172202435035217
28194,0.19024856361109194
28195,0.22816914827792112
28196,0.16928559122917836
28197,0.1562371339702979
28198,0.15758589576786797
28199,0.29023868305217876
28200,0.172508733266844
28201,0.3407258444661833
28202,0.23233330210430722
28203,0.20374485834746572
28204,0.20170380671787988
28205,0.14840680525858696
28206,0.16735032684758092
28207,0.16980435181833
28208,0.18399395242997535
28209,0.30410199576520325
28210,0.15541166225774972
28211,0.21560316623764902
28212,0.2725211466982338
28213,0.19226697847292162
28214,0.1572915348685626
28215,0.1438391710775099
28216,0.2765525119384349
28217,0.1987120847344794
28218,0.23590723659318769
28219,0.1674786721497796
28220,0.190188681790286
28221,0.27258734559946085
28222,0.21273573138862542
28223,0.2249236694908376
28224,0.18422808791887693
28225,0.19333665072506348
28226,0.23233108659037882
28227,0.30024949021360836
28228,0.20111576037136109
28229,0.1987503147775898
28230,0.30215557646653357
28231,0.25969090916472226
28232,0.22076876979673607
28233,0.14738174177562682
28234,0.19326994986829646
28235,0.1692848185284611
28236,0.18054119887810952
28237,0.33918279805407925
28238,0.2349762803305799
28239,0.2953999802685187
28240,0.15607075482811852
28241,0.2255274673238019
28242,0.2927763837061816
28243,0.3033218901993565
28244,0.1944254311033112
28245,0.13687671575236038
28246,0.23248038745332514
28247,0.23194326071270527
28248,0.18515733548332458
28249,0.27140274452213237
28250,0.28619594045476315
28251,0.20506828655310863
28252,0.2160785266953624
28253,0.21787468371642268
28254,0.17705630672909256
28255,0.17494179195224163
28256,0.15743600510421696
28257,0.20108578676445385
28258,0.19318608797217257
28259,0.19207059419906788
28260,0.18352786383981287
